genoID	Brix	Fruit_weight
EA02674	6.15	2.86666666667
EA02701	8.5	3.0
EA02707	4.75	36.0
EA02732	6.075	68.09
EA02734	5.76666666667	25.0
EA02752	5.8	256.5
EA02763	6.26666666667	60.6
EA02768	5.38	10.5
EA02779	5.1	NA
EA02795	5.7	NA
EA02883	4.46666666667	2.955
EA02898	6.33	27.35666666667
EA02924	5.03333333333	29.0
EA02925	5.9	7.1
EA02926	4.2	98.0
EA02927	3.75	77.45
EA02943	4.7	30.0
EA02954	7.8	NA
EA02960	8.6	NA
EA02971	6.12	40.3
EA02994	8.23333333333	0.775
EA03001	6.75	58.8
EA03055	5.56666666667	16.3
EA03058	6.3	NA
EA03062	6.3	NA
EA03075	2.8	NA
EA03107	8.45	0.53
EA03109	6.0	NA
EA03151	7.05	46.4
EA03221	5.9	319.11
EA03222	5.4	401.22
EA03294	5.3	37.96666666667
EA03296	9.1	NA
EA03306	9.26666666667	2.63333333333
EA03313	5.6	NA
EA03316	5.8	NA
EA03339	4.55	40.3
EA03343	4.23333333333	159.1
EA03362	7.06666666667	8.3
EA03381	6.4	NA
EA03384	7.4	3.0
EA03433	6.45	154.0
EA03444	3.4	NA
EA03455	4.55	111.0
EA03457	5.25	58.8
EA03458	4.0	101.0
EA03532	4.56666666667	14.3
EA03539	8.275	3.48333333333
EA03574	3.7	NA
EA03619	4.7	76.0
EA03620	4.75	62.5
EA03641	5.75	257.0
EA03672	4.3	NA
EA03686	5.3	91.4
EA03690	5.16666666667	51.5
EA03972	6.26666666667	163.1
EA04037	5.8	NA
EA04045	5.7	NA
EA04046	5.3	NA
EA04050	6.0	NA
EA04055	5.5	NA
EA04066	5.9	NA
EA04170	3.9	48.0
EA04171	5.575	22.0
EA04208	4.73333333333	12.7
EA04243	6.27	34.42333333333
EA04710	4.65	2.0
EA04738	6.5	56.4
EA04802	5.1	78.75
EA04828	5.8	96.5
EA04861	6.06666666667	170.8
EA04917	6.0	25.8
EA04939	5.575	12.1
EA05117	6.375	54.53333333333
EA05170	6.76666666667	2.05
EA05236	5.55	30.6
EA05238	6.175	46.3
EA05298	5.15	31.5
EA05480	5.2575	53.02333333333
EA05520	5.2	75.8
EA05538	6.25	81.4
EA05581	5.475	162.77666666667
EA05600	5.3	NA
EA05677	5.56666666667	47.8
EA05701	6.05	25.5
EA05721	5.8	8.0
EA05732	4.86666666667	23.0
EA05738	6.95	17.8
EA05789	6.9	69.6
EA05891	9.7	NA
EA05967	3.6	9.2
EA05979	5.45	16.2
EA06120	5.53333333333	36.25
EA06165	5.4	NA
EA06254	5.9	NA
EA06258	4.13333333333	28.2
EA06351	4.45	84.9
EA06415	5.25	67.2
EA06451	6.4	NA
EA06458	4.7	136.0
EA06459	5.7	NA
EA06485	6.02166666667	126.374
EA06513	6.73333333333	103.83333333333
EA06544	5.9	NA
EA06545	6.5	NA
EA06552	6.4	NA
EA06570	6.9	NA
EA06585	5.86666666667	260.2
EA06591	4.75	NA
EA06628	8.05	12.5
EA06631	4.775	39.55
EA06657	4.8	NA
EA06699	10.8	11.0
EA06746	5.7	NA
EA06748	5.0	40.0
EA06842	6.2	NA
EA06884	4.7075	49.6175
EA06902	3.325	49.2
EA06915	4.05	59.0
EA06922	5.4	NA
EA06923	3.8	NA
EA06929	4.8	NA
EA06932	3.75	63.6
EA06940	4.4	9.0
EA06949	3.55	63.0
EA06958	3.8	NA
EA06981	4.15	33.0
